time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20736000.0,22.22412949178215,18.0,0.0,-273.15,0.5,0.0,54720.86594037366,173.04459858439276,21.10347357820485,22.333611294519926,0.0,113.94435083042193,21.63103519389886
20736060.0,22.333611294519926,17.9965474747475,0.0,21.10347357820484,0.5,0.0,113.94435083042193,21.63103519389886,20.492323156510036,22.37253843275198,0.0,174.1602073025208,21.63057495689402
20736120.0,22.37253843275198,17.99315757575755,0.0,20.492323156510054,0.5,0.0,174.1602073025208,21.63057495689402,20.078780748462293,22.36329737205267,0.0,211.61066379837632,21.63057482343712
20736180.0,22.36329737205267,17.98982727272727,0.0,20.078780748462293,0.5,0.0,211.61066379837632,21.63057482343712,19.8278280096188,22.332005699882586,0.0,231.95793940267464,21.63057482304947
20736240.0,22.332005699882586,17.98655353535355,0.0,19.82782800961877,0.5,0.0,231.95793940267464,21.63057482304947,19.672220527085553,22.29256356668759,0.0,242.7184406191003,21.630574823049095
20736300.0,22.29256356668759,17.98333333333335,0.0,19.67222052708553,0.5,0.0,242.7184406191003,21.630574823049095,19.57339904914654,22.252115729249,0.0,248.12571971078893,21.630574823049095
20736360.0,22.252115729249,17.980163636363613,0.0,19.57339904914653,0.5,0.0,248.12571971078893,21.630574823049095,19.50908338489585,22.214109478015473,0.0,250.562906436574,21.630574823049095
20736420.0,22.214109478015473,17.97704141414141,0.0,19.50908338489586,0.5,0.0,250.562906436574,21.630574823049095,19.466261503730266,22.179988954643818,0.0,251.36907151773565,21.630574823049095
20736480.0,22.179988954643818,17.973963636363635,0.0,19.466261503730266,0.5,0.0,251.36907151773565,21.630574823049095,19.43726979807755,22.150234626129816,0.0,251.2985976899803,21.630574823049095
20736540.0,22.150234626129816,17.970927272727295,0.0,19.437269798077523,0.5,0.0,251.2985976899803,21.630574823049095,19.417183286595943,22.12450975779683,0.0,250.7764922045691,21.630574823049095
20736600.0,22.12450975779683,17.967929292929284,0.0,19.417183286595957,0.5,0.0,250.7764922045691,21.630574823049095,19.403974495249425,22.10260589004696,0.0,249.97124958403668,21.630574823049095
20736660.0,22.10260589004696,17.96496666666667,0.0,19.40397449524943,0.5,0.0,249.97124958403668,21.630574823049095,19.3953630911492,22.084069576470426,0.0,249.05209330476623,21.630574823049095
20736720.0,22.084069576470426,17.962036363636344,0.0,19.395363091149193,0.5,0.0,249.05209330476623,21.630574823049095,19.390209806456607,22.068450592129125,0.0,248.08284891980827,21.630574823049095
20736780.0,22.068450592129125,17.959135353535373,0.0,19.390209806456596,0.5,0.0,248.08284891980827,21.630574823049095,19.387712934602792,22.05533105386388,0.0,247.09906963090864,21.630574823049095
20736840.0,22.05533105386388,17.956260606060596,0.0,19.387712934602803,0.5,0.0,247.09906963090864,21.630574823049095,19.387289358238107,22.04432917797817,0.0,246.1194047011526,21.630574823049095
20736900.0,22.04432917797817,17.953409090909076,0.0,19.387289358238093,0.5,0.0,246.1194047011526,21.630574823049095,19.388534522924616,22.03511610031967,0.0,245.15086511594126,21.630574823049095
20736960.0,22.03511610031967,17.950577777777767,0.0,19.3885345229246,0.5,0.0,245.15086511594126,21.630574823049095,19.39112725660857,22.027408828677665,0.0,244.19698729027766,21.630574823049095
