time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23328000.0,21.994596112394447,7.199999999999989,0.0,-273.15,0.5,0.0,54619.70097250949,173.04466777377857,17.751855467310218,21.57585528730118,0.0,353.84276140793554,21.631043835047574
23328060.0,21.57585528730118,7.2047191062409865,0.0,17.751855467310236,0.5,0.0,353.84276140793554,21.631043835047574,18.631751588766633,21.37770575091099,0.0,254.08851716933228,21.6305830095039
23328120.0,21.37770575091099,7.209821753246729,0.0,18.631751588766633,0.5,0.0,254.08851716933228,21.6305830095039,19.090280086455913,21.266265014370163,0.0,201.34926813897846,21.630583471287853
23328180.0,21.266265014370163,7.2152973620129615,0.0,19.09028008645589,0.5,0.0,201.34926813897846,21.630583471287853,19.386535058100556,21.206635299403956,0.0,168.41932449958801,21.6305834717224
23328240.0,21.206635299403956,7.221135353535374,0.0,19.38653505810055,0.5,0.0,168.41932449958801,21.6305834717224,19.58513095809257,21.177810220216656,0.0,147.37616563104902,21.63058347172244
23328300.0,21.177810220216656,7.227325148809541,0.0,19.585130958092577,0.5,0.0,147.37616563104902,21.63058347172244,19.725000094445505,21.167229820567798,0.0,133.45519490628772,21.63058347172244
23328360.0,21.167229820567798,7.233856168831153,0.0,19.725000094445477,0.5,0.0,133.45519490628772,21.63058347172244,19.829437911686444,21.167406812828972,0.0,123.80807465473293,21.63058347172244
23328420.0,21.167406812828972,7.240717834595955,0.0,19.829437911686455,0.5,0.0,123.80807465473293,21.63058347172244,19.912343245881196,21.173886127616925,0.0,116.7365105426806,21.63058347172244
23328480.0,21.173886127616925,7.24789956709958,0.0,19.912343245881175,0.5,0.0,116.7365105426806,21.63058347172244,19.9819960035436,21.184023288484127,0.0,111.22966462231517,21.63058347172244
23328540.0,21.184023288484127,7.25539078733766,0.0,19.9819960035436,0.5,0.0,111.22966462231517,21.63058347172244,20.043319352960783,21.19624526416942,0.0,106.68644052305797,21.63058347172244
23328600.0,21.19624526416942,7.2631809163059415,0.0,20.043319352960793,0.5,0.0,106.68644052305797,21.63058347172244,20.099250875173254,21.209614463497815,0.0,102.7482666852331,21.63058347172244
23328660.0,21.209614463497815,7.271259375,0.0,20.099250875173254,0.5,0.0,102.7482666852331,21.63058347172244,20.151551030166683,21.223575075658403,0.0,99.20081745032913,21.63058347172244
23328720.0,21.223575075658403,7.2796155844155805,0.0,20.151551030166672,0.5,0.0,99.20081745032913,21.63058347172244,20.20127229827967,21.23779466700131,0.0,95.91594610273012,21.63058347172244
23328780.0,21.23779466700131,7.288238965548317,0.0,20.20127229827966,0.5,0.0,95.91594610273012,21.63058347172244,20.24905364889372,21.252075892655,0.0,92.81626817944652,21.63058347172244
23328840.0,21.252075892655,7.297118939393954,0.0,20.24905364889372,0.5,0.0,92.81626817944652,21.63058347172244,20.29528360832084,21.266298139357957,0.0,89.85467289955189,21.63058347172244
23328900.0,21.266298139357957,7.306244926948068,0.0,20.295283608320858,0.5,0.0,89.85467289955189,21.63058347172244,20.340209300979133,21.280390424851078,0.0,87.00172588791624,21.63058347172244
23328960.0,21.280390424851078,7.315606349206348,0.0,20.340209300979154,0.5,0.0,87.00172588791624,21.63058347172244,20.38398568750778,21.29431026825978,0.0,84.23915801114363,21.63058347172244
23329020.0,21.29431026825978,7.325192627164483,0.0,20.38398568750779,0.5,0.0,84.23915801114363,21.63058347172244,20.426714973864403,21.308032386545392,0.0,81.55517290205091,21.63058347172244
23329080.0,21.308032386545392,7.334993181818163,0.0,20.42671497386442,0.5,0.0,81.55517290205091,21.63058347172244,20.46846749863864,21.321541970086685,0.0,78.94189202674568,21.63058347172244
23329140.0,21.321541970086685,7.344997434163076,0.0,20.46846749863863,0.5,0.0,78.94189202674568,21.63058347172244,20.509294134547382,21.334831723065747,0.0,76.39393331001271,21.63058347172244
23329200.0,21.334831723065747,7.355194805194799,0.0,20.50929413454736,0.5,0.0,76.39393331001271,21.63058347172244,20.549231456282683,21.347895272130984,0.0,73.907323048265,21.63058347172244
23329260.0,21.347895272130984,7.3655747159090765,0.0,20.549231456282655,0.5,0.0,73.907323048265,21.63058347172244,20.58831483093911,21.360729961865502,0.0,71.47854330271787,21.63058347172244
23329320.0,21.360729961865502,7.376126587301599,0.0,20.58831483093911,0.5,0.0,71.47854330271787,21.63058347172244,20.626572455283526,21.37333573022289,0.0,69.10497958523796,21.63058347172244
23329380.0,21.37333573022289,7.386839840367941,0.0,20.626572455283508,0.5,0.0,69.10497958523796,21.63058347172244,20.664027345546458,21.385714983024855,0.0,66.78472512760831,21.63058347172244
23329440.0,21.385714983024855,7.397703896103906,0.0,20.664027345546458,0.5,0.0,66.78472512760831,21.63058347172244,20.700697341640044,21.397865824322878,0.0,64.51595408740499,21.63058347172244
23329500.0,21.397865824322878,7.408708175505069,0.0,20.700697341640023,0.5,0.0,64.51595408740499,21.63058347172244,20.73660907661171,21.409785670272186,0.0,62.29596332641689,21.63058347172244
23329560.0,21.409785670272186,7.41984209956712,0.0,20.736609076611728,0.5,0.0,62.29596332641689,21.63058347172244,20.771790817685876,21.42148889478557,0.0,60.123467624738836,21.63058347172244
23329620.0,21.42148889478557,7.431095089285691,0.0,20.771790817685883,0.5,0.0,60.123467624738836,21.63058347172244,20.806235479180554,21.43297154894617,0.0,57.998757589355655,21.63058347172244
23329680.0,21.43297154894617,7.442456565656585,0.0,20.806235479180543,0.5,0.0,57.998757589355655,21.63058347172244,20.839973015964734,21.444236170477325,0.0,55.91929661944896,21.63058347172244
23329740.0,21.444236170477325,7.45391594967532,0.0,20.839973015964745,0.5,0.0,55.91929661944896,21.63058347172244,20.873020155854693,21.45528480021369,0.0,53.88372605958806,21.63058347172244
23329800.0,21.45528480021369,7.465462662337643,0.0,20.873020155854704,0.5,0.0,53.88372605958806,21.63058347172244,20.905394416360593,21.466120241736576,0.0,51.89068476109196,21.63058347172244
23329860.0,21.466120241736576,7.477086124639243,0.0,20.905394416360593,0.5,0.0,51.89068476109196,21.63058347172244,20.937111509141165,21.476745229269795,0.0,49.93897225657881,21.63058347172244
23329920.0,21.476745229269795,7.488775757575752,0.0,20.937111509141175,0.5,0.0,49.93897225657881,21.63058347172244,20.968187011147744,21.48716209272567,0.0,48.02736313144645,21.63058347172244
23329980.0,21.48716209272567,7.500520982142859,0.0,20.968187011147734,0.5,0.0,48.02736313144645,21.63058347172244,20.998637074963433,21.49737454854227,0.0,46.154707004381635,21.63058347172244
23330040.0,21.49737454854227,7.512311219336198,0.0,20.998637074963426,0.5,0.0,46.154707004381635,21.63058347172244,21.028474708476004,21.50738564456708,0.0,44.3200826130128,21.63058347172244
23330100.0,21.50738564456708,7.524135890151513,0.0,21.028474708475983,0.5,0.0,44.3200826130128,21.63058347172244,21.057713951969674,21.51719709285652,0.0,42.522349560630275,21.63058347172244
23330160.0,21.51719709285652,7.535984415584437,0.0,21.057713951969674,0.5,0.0,42.522349560630275,21.63058347172244,21.086371346105143,21.526828249974756,0.0,40.76176877249661,21.63058347172244
23330220.0,21.526828249974756,7.547846216630603,0.0,21.086371346105125,0.5,0.0,40.76176877249661,21.63058347172244,21.114426206871194,21.536240955892254,0.0,39.03672351207527,21.63058347172244
23330280.0,21.536240955892254,7.5597107142857,0.0,21.1144262068712,0.5,0.0,39.03672351207527,21.63058347172244,21.141976699446975,21.545467693686135,0.0,37.34113641327519,21.63058347172244
23330340.0,21.545467693686135,7.5715673295454735,0.0,21.141976699446957,0.5,0.0,37.34113641327519,21.63058347172244,21.168976454490597,21.554490444295027,0.0,35.67763115368128,21.63058347172244
23330400.0,21.554490444295027,7.5834054834055,0.0,21.168976454490576,0.5,0.0,35.67763115368128,21.63058347172244,21.195481908843313,21.563285522859246,0.0,34.03879422497272,21.63058347172244
23330460.0,21.563285522859246,7.595214596861467,0.0,21.195481908843306,0.5,0.0,34.03879422497272,21.63058347172244,21.22156319942895,21.5719078504124,0.0,32.42321800222793,21.63058347172244
23330520.0,21.5719078504124,7.606984090909066,0.0,21.221563199428942,0.5,0.0,32.42321800222793,21.63058347172244,21.247127759281398,21.580474007272187,0.0,30.850255777069684,21.63058347172244
23330580.0,21.580474007272187,7.618703386543984,0.0,21.247127759281398,0.5,0.0,30.850255777069684,21.63058347172244,21.27194804483461,21.588842365611583,0.0,29.327857953773734,21.63058347172244
23330640.0,21.588842365611583,7.630361904761912,0.0,21.27194804483463,0.5,0.0,29.327857953773734,21.63058347172244,21.296327091594655,21.597025131705493,0.0,27.829113672796968,21.63058347172244
23330700.0,21.597025131705493,7.641949066558425,0.0,21.296327091594662,0.5,0.0,27.829113672796968,21.63058347172244,21.320259046236288,21.605030837790025,0.0,26.35535441211499,21.63058347172244
23330760.0,21.605030837790025,7.653454292929268,0.0,21.320259046236288,0.5,0.0,26.35535441211499,21.63058347172244,21.34374455028822,21.612865883047334,0.0,24.907113286172475,21.63058347172244
23330820.0,21.612865883047334,7.664867004870132,0.0,21.343744550288193,0.5,0.0,24.907113286172475,21.63058347172244,21.36678787146887,21.620535357124822,0.0,23.484466692180526,21.63058347172244
23330880.0,21.620535357124822,7.676176623376648,0.0,21.366787871468887,0.5,0.0,23.484466692180526,21.63058347172244,21.38939538760141,21.62804354243889,0.0,22.087221076259116,21.63058347172244
23330940.0,21.62804354243889,7.687372569444449,0.0,21.38939538760144,0.5,0.0,22.087221076259116,21.63058347172244,21.41157466272939,21.635394228593952,0.0,20.71502751653373,21.63058347172244
23331000.0,21.635394228593952,7.6984442640692805,0.0,21.41157466272938,0.5,0.0,20.71502751653373,21.63058347172244,21.433333867559867,21.642590911707373,0.0,19.36745379487211,21.63058347172244
23331060.0,21.642590911707373,7.7093811282467755,0.0,21.433333867559895,0.5,0.0,19.36745379487211,21.63058347172244,21.454681410162287,21.649636924375216,0.0,18.0440305952888,21.63058347172244
23331120.0,21.649636924375216,7.720172582972566,0.0,21.454681410162266,0.5,0.0,18.0440305952888,21.63058347172244,21.47562569238908,21.656535526510424,0.0,16.744282448324036,21.63058347172244
23331180.0,21.656535526510424,7.730808049242398,0.0,21.475625692389087,0.5,0.0,16.744282448324036,21.63058347172244,21.49617493546762,21.663289978619503,0.0,15.467750649997168,21.63058347172244
23331240.0,21.663289978619503,7.741276948051961,0.0,21.496174935467593,0.5,0.0,15.467750649997168,21.63058347172244,21.516337033387515,21.669903616218335,0.0,14.2140137141163,21.63058347172244
23331300.0,21.669903616218335,7.751568700396831,0.0,21.516337033387515,0.5,0.0,14.2140137141163,21.63058347172244,21.53611939656802,21.676379949080058,0.0,12.982711021951157,21.63058347172244
23331360.0,21.676379949080058,7.761672727272753,0.0,21.53611939656804,0.5,0.0,12.982711021951157,21.63058347172244,21.555528735936566,21.68272283167039,0.0,11.773578573052207,21.63058347172244
23331420.0,21.68272283167039,7.771578449675303,0.0,21.555528735936548,0.5,0.0,11.773578573052207,21.63058347172244,21.574570687588864,21.68893953493614,0.0,10.586767958648792,21.63058347172244
23331480.0,21.68893953493614,7.781275288600284,0.0,21.574570687588846,0.5,0.0,10.586767958648792,21.63058347172244,21.593243327563748,21.69503267736485,0.0,9.422699818999899,21.63058347172244
23331540.0,21.69503267736485,7.7907526650432715,0.0,21.593243327563755,0.5,0.0,9.422699818999899,21.63058347172244,21.611553774969842,21.701005540851327,0.0,8.281019391423857,21.63058347172244
23331600.0,21.701005540851327,7.800000000000011,0.0,21.61155377496982,0.5,0.0,8.281019391423857,21.63058347172244,21.629507493911756,21.70681575296163,0.0,7.157296664144633,21.63058347172244
23331660.0,21.70681575296163,7.809128566919185,0.0,21.629507493911774,0.5,0.0,7.157296664144633,21.63058347172244,21.647205494394985,21.71245045562091,0.0,6.0409909110970155,21.63058347172244
23331720.0,21.71245045562091,7.818255808080835,0.0,21.647205494394996,0.5,0.0,6.0409909110970155,21.63058347172244,21.664691043514335,21.717915963312464,0.0,4.9286829633433324,21.63058347172244
23331780.0,21.717915963312464,7.827380397727268,0.0,21.664691043514324,0.5,0.0,4.9286829633433324,21.63058347172244,21.68196843179998,21.723221956665668,0.0,3.820871779296189,21.63058347172244
23331840.0,21.723221956665668,7.836501010101017,0.0,21.681968431799987,0.5,0.0,3.820871779296189,21.63058347172244,21.699034249427008,21.728378189273883,0.0,2.7187756123326534,21.63058347172244
23331900.0,21.728378189273883,7.845616319444446,0.0,21.69903424942703,0.5,0.0,2.7187756123326534,21.63058347172244,21.71588396528319,21.733393529734997,0.0,1.6236345833137422,21.63058347172244
23331960.0,21.733393529734997,7.8547249999999735,0.0,21.715883965283183,0.5,0.0,1.6236345833137422,21.63058347172244,21.732513931387462,21.73827576636978,0.0,0.5365071340262147,21.63058347172244
23332020.0,21.73827576636978,7.863825726010077,0.0,21.732513931387473,0.5,0.0,0.5365071340262147,21.63058347172244,21.748921881480914,21.74303167632337,1.805899051930687,0.0,21.63058347172244
23332080.0,21.74303167632337,7.872917171717177,0.0,21.748921881480896,0.5,1.805899051930687,0.0,21.63058347172244,21.7651068939414,21.74766716968901,5.368545333514097,0.0,21.63058347172244
23332140.0,21.74766716968901,7.881998011363635,0.0,21.76510689394138,0.5,5.368545333514097,0.0,21.63058347172244,21.78106919024122,21.752187441900674,8.89804686012657,0.0,21.63058347172244
23332200.0,21.752187441900674,7.891066919191928,0.0,21.781069190241226,0.5,8.89804686012657,0.0,21.63058347172244,21.796809901627825,21.75659710719168,12.393328644450879,0.0,21.63058347172244
