time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20736000.0,22.22412949178215,18.0,0.0,-273.15,0.5,0.0,54720.86594037366,173.04459858439276,21.529328067257484,22.377966558179537,0.0,78.60593288719578,21.631035193733936
20736060.0,22.377966558179537,17.9965474747475,0.0,21.529328067257495,0.5,0.0,78.60593288719578,21.631035193733936,21.18385727864476,22.47161791647875,0.0,119.2813217940625,21.630575577355195
20736120.0,22.47161791647875,17.99315757575755,0.0,21.18385727864478,0.5,0.0,119.2813217940625,21.630575577355195,20.949392770398457,22.52165024839877,0.0,145.6343482751823,21.630574823471008
20736180.0,22.52165024839877,17.98982727272727,0.0,20.949392770398447,0.5,0.0,145.6343482751823,21.630574823471008,20.797163081718537,22.545636194891188,0.0,161.95731328079853,21.630574823049052
20736240.0,22.545636194891188,17.98655353535355,0.0,20.79716308171851,0.5,0.0,161.95731328079853,21.630574823049052,20.694627569244584,22.55410016797532,0.0,172.2393254387319,21.630574823049095
20736300.0,22.55410016797532,17.98333333333335,0.0,20.694627569244574,0.5,0.0,172.2393254387319,21.630574823049095,20.622289606278787,22.55335107727393,0.0,178.87074680560673,21.630574823049095
20736360.0,22.55335107727393,17.980163636363613,0.0,20.622289606278798,0.5,0.0,178.87074680560673,21.630574823049095,20.568452679954174,22.547177513541385,0.0,183.2859590250854,21.630574823049095
20736420.0,22.547177513541385,17.97704141414141,0.0,20.56845267995419,0.5,0.0,183.2859590250854,21.630574823049095,20.52608205606513,22.537858483181196,0.0,186.347691418828,21.630574823049095
20736480.0,22.537858483181196,17.973963636363635,0.0,20.52608205606515,0.5,0.0,186.347691418828,21.630574823049095,20.490934268467385,22.52676353030307,0.0,188.5758754323477,21.630574823049095
20736540.0,22.52676353030307,17.970927272727295,0.0,20.490934268467413,0.5,0.0,188.5758754323477,21.630574823049095,20.460447821193327,22.51471852776109,0.0,190.28428190152786,21.630574823049095
20736600.0,22.51471852776109,17.967929292929284,0.0,20.460447821193327,0.5,0.0,190.28428190152786,21.630574823049095,20.43306597350118,22.502215516817046,0.0,191.66268874885003,21.630574823049095
20736660.0,22.502215516817046,17.96496666666667,0.0,20.433065973501186,0.5,0.0,191.66268874885003,21.630574823049095,20.407850443707567,22.489549973599935,0.0,192.82537846845722,21.630574823049095
20736720.0,22.489549973599935,17.962036363636344,0.0,20.40785044370756,0.5,0.0,192.82537846845722,21.630574823049095,20.384226532781792,22.476896698599433,0.0,193.84177687307456,21.630574823049095
20736780.0,22.476896698599433,17.959135353535373,0.0,20.38422653278178,0.5,0.0,193.84177687307456,21.630574823049095,20.361843412922855,22.464367724599583,0.0,194.75475852459158,21.630574823049095
20736840.0,22.464367724599583,17.956260606060596,0.0,20.361843412922838,0.5,0.0,194.75475852459158,21.630574823049095,20.340464588462595,22.45201819369231,0.0,195.59133767333924,21.630574823049095
20736900.0,22.45201819369231,17.953409090909076,0.0,20.340464588462623,0.5,0.0,195.59133767333924,21.630574823049095,20.319961830907907,22.439882840074688,0.0,196.36660945285968,21.630574823049095
20736960.0,22.439882840074688,17.950577777777767,0.0,20.319961830907914,0.5,0.0,196.36660945285968,21.630574823049095,20.300244254135684,22.427976177076005,0.0,197.09033692711745,21.630574823049095
20737020.0,22.427976177076005,17.947763636363618,0.0,20.30024425413569,0.5,0.0,197.09033692711745,21.630574823049095,20.28125996242545,22.41631258799788,0.0,197.76865946005984,21.630574823049095
