time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23328000.0,21.994596112394447,7.199999999999989,0.0,-273.15,0.5,0.0,54619.70097250949,173.04466777377857,18.15002791453871,21.617429366177134,0.0,320.8463229666082,21.631043836691948
23328060.0,21.617429366177134,7.2047191062409865,0.0,18.150027914538725,0.5,0.0,320.8463229666082,21.631043836691948,19.662885536060134,21.50634207659499,0.0,170.57998014880332,21.630583703624733
23328120.0,21.50634207659499,7.209821753246729,0.0,19.662885536060116,0.5,0.0,170.57998014880332,21.630583703624733,20.402909628678163,21.48836858306487,0.0,100.44232883517938,21.630583471832757
23328180.0,21.48836858306487,7.2152973620129615,0.0,20.402909628678174,0.5,0.0,100.44232883517938,21.630583471832757,20.85632913531089,21.515640345344025,0.0,61.01085667630205,21.63058347172246
23328240.0,21.515640345344025,7.221135353535374,0.0,20.856329135310887,0.5,0.0,61.01085667630205,21.63058347172246,21.142656774794595,21.562337895841097,0.0,38.83792843174302,21.63058347172244
23328300.0,21.562337895841097,7.227325148809541,0.0,21.142656774794602,0.5,0.0,38.83792843174302,21.63058347172244,21.330203473758022,21.614941308721484,0.0,26.351705888633692,21.63058347172244
23328360.0,21.614941308721484,7.233856168831153,0.0,21.330203473758047,0.5,0.0,26.351705888633692,21.63058347172244,21.45803617284345,21.666675942187567,0.0,19.31044940814148,21.63058347172244
23328420.0,21.666675942187567,7.240717834595955,0.0,21.458036172843435,0.5,0.0,19.31044940814148,21.63058347172244,21.548689333160695,21.714384386086977,0.0,15.336879204303237,21.63058347172244
23328480.0,21.714384386086977,7.24789956709958,0.0,21.548689333160723,0.5,0.0,15.336879204303237,21.63058347172244,21.615464152932006,21.756842805178678,0.0,13.086987269680748,21.63058347172244
23328540.0,21.756842805178678,7.25539078733766,0.0,21.61546415293202,0.5,0.0,13.086987269680748,21.63058347172244,21.666367670728206,21.793825604412746,0.0,11.799003995447402,21.63058347172244
23328600.0,21.793825604412746,7.2631809163059415,0.0,21.66636767072822,0.5,0.0,11.799003995447402,21.63058347172244,21.706359771059134,21.825600971410722,0.0,11.038804264600973,21.63058347172244
23328660.0,21.825600971410722,7.271259375,0.0,21.706359771059113,0.5,0.0,11.038804264600973,21.63058347172244,21.738599540863564,21.85265496245063,0.0,10.55905115131888,21.63058347172244
23328720.0,21.85265496245063,7.2796155844155805,0.0,21.73859954086356,0.5,0.0,10.55905115131888,21.63058347172244,21.765167314710883,21.875543468741625,0.0,10.218687132189219,21.63058347172244
23328780.0,21.875543468741625,7.288238965548317,0.0,21.76516731471088,0.5,0.0,10.218687132189219,21.63058347172244,21.787488434909157,21.894825067967417,0.0,9.937510082389418,21.63058347172244
23328840.0,21.894825067967417,7.297118939393954,0.0,21.787488434909164,0.5,0.0,9.937510082389418,21.63058347172244,21.806547875750063,21.91100804937963,0.0,9.671412193029088,21.63058347172244
23328900.0,21.91100804937963,7.306244926948068,0.0,21.806547875750084,0.5,0.0,9.671412193029088,21.63058347172244,21.823100068884642,21.924558588250022,0.0,9.393721078148701,21.63058347172244
23328960.0,21.924558588250022,7.315606349206348,0.0,21.823100068884628,0.5,0.0,9.393721078148701,21.63058347172244,21.837675070756134,21.935879587212526,0.0,9.092671306162387,21.63058347172244
23329020.0,21.935879587212526,7.325192627164483,0.0,21.83767507075612,0.5,0.0,9.092671306162387,21.63058347172244,21.85069574593263,21.945327447680313,0.0,8.762113200948564,21.63058347172244
23329080.0,21.945327447680313,7.334993181818163,0.0,21.850695745932626,0.5,0.0,8.762113200948564,21.63058347172244,21.862459581234567,21.95320436023286,0.0,8.40248224131216,21.63058347172244
23329140.0,21.95320436023286,7.344997434163076,0.0,21.86245958123459,0.5,0.0,8.40248224131216,21.63058347172244,21.873205463070907,21.95976602447263,0.0,8.0153344091145,21.63058347172244
23329200.0,21.95976602447263,7.355194805194799,0.0,21.873205463070917,0.5,0.0,8.0153344091145,21.63058347172244,21.883124694709867,21.965235507462808,0.0,7.603609089771817,21.63058347172244
23329260.0,21.965235507462808,7.3655747159090765,0.0,21.883124694709863,0.5,0.0,7.603609089771817,21.63058347172244,21.8923414926819,21.96978266545159,0.0,7.171529636811435,21.63058347172244
23329320.0,21.96978266545159,7.376126587301599,0.0,21.892341492681908,0.5,0.0,7.171529636811435,21.63058347172244,21.901020520804625,21.97356340615272,0.0,6.718286080804046,21.63058347172244
23329380.0,21.97356340615272,7.386839840367941,0.0,21.90102052080465,0.5,0.0,6.718286080804046,21.63058347172244,21.909250963701133,21.97670674933113,0.0,6.2475646787043235,21.63058347172244
23329440.0,21.97670674933113,7.397703896103906,0.0,21.90925096370114,0.5,0.0,6.2475646787043235,21.63058347172244,21.917109065107947,21.97932143567624,0.0,5.762372681258663,21.63058347172244
23329500.0,21.97932143567624,7.408708175505069,0.0,21.917109065107923,0.5,0.0,5.762372681258663,21.63058347172244,21.92465247255606,21.98150029317833,0.0,5.265965656945931,21.63058347172244
23329560.0,21.98150029317833,7.41984209956712,0.0,21.924652472556033,0.5,0.0,5.265965656945931,21.63058347172244,21.931918444438896,21.98332094953389,0.0,4.76207931582406,21.63058347172244
23329620.0,21.98332094953389,7.431095089285691,0.0,21.931918444438907,0.5,0.0,4.76207931582406,21.63058347172244,21.938933298536305,21.984822728690233,0.0,4.251917414760707,21.63058347172244
